SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,label
10.8.0.6,47550,173.194.123.122,80,6,4343155,0,0.690742099,2171577.5,3018469.85,4305958,37197,2171577.5,3018469.85,4305958,37197,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55202,64.233.178.94,80,6,3962364,0,0.757123778,1981182,2750382.335,3925996,36368,1981182,2750382.335,3925996,36368,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55200,64.233.178.94,80,6,4007057,0,0.748679143,2003528.5,2781029.05,3970013,37044,2003528.5,2781029.05,3970013,37044,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55197,64.233.178.94,80,6,3997043,0,0.750554848,1998521.5,2771119.656,3957999,39044,1998521.5,2771119.656,3957999,39044,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55203,64.233.178.94,80,6,3976786,0,0.754378033,1988393,2757262.484,3938072,38714,1988393,2757262.484,3938072,38714,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55199,64.233.178.94,80,6,3910844,0,0.767097844,1955422,2713386.508,3874076,36768,1955422,2713386.508,3874076,36768,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,55201,64.233.178.94,80,6,3944332,0,0.760585062,1972166,2735029.633,3906124,38208,1972166,2735029.633,3906124,38208,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52750,74.125.226.173,80,6,3904691,0,0.768306634,1952345.5,2706456.155,3866099,38592,1952345.5,2706456.155,3866099,38592,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,57025,173.194.123.121,80,6,5422007,0,0.553300651,2711003.5,3777564.536,5382145,39862,2711003.5,3777564.536,5382145,39862,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,57032,173.194.123.121,80,6,3913536,0,0.766570181,1956768,2711658.339,3874200,39336,1956768,2711658.339,3874200,39336,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52206,74.125.226.186,80,6,6461205,0,0.464309676,3230602.5,4513723.507,6422287,38918,3230602.5,4513723.507,6422287,38918,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52205,74.125.226.186,80,6,4028427,0,0.74470755,2014213.5,2794679.039,3990350,38077,2014213.5,2794679.039,3990350,38077,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,37649,74.125.226.187,80,6,4249674,0,0.705936502,2124837,2949346.627,4210340,39334,2124837,2949346.627,4210340,39334,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,60778,74.125.226.185,80,6,8028222,0,0.373681744,4014111,5623331.731,7990407,37815,4014111,5623331.731,7990407,37815,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,49663,74.125.226.164,443,6,25825,0,77.44433688,25825,0,25825,25825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,38900,0,51.41388175,38900,0,38900,38900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35990,199.16.156.201,443,6,73942,0,27.04822699,73942,0,73942,73942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,38945,209.148.205.19,80,6,22745,0,87.9314135,22745,0,22745,22745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,42967,149.174.28.138,80,6,54079,0,36.98293238,54079,0,54079,54079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35584,23.195.218.247,443,6,31123,0,64.26115734,31123,0,31123,31123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,49049,54.231.17.48,80,6,55515,0,36.0262992,55515,0,55515,55515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,37507,209.148.205.33,80,6,22216,0,90.02520706,22216,0,22216,22216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,58177,209.148.205.18,80,6,22040,0,90.74410163,22040,0,22040,22040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,58177,209.148.205.18,80,6,22255,0,89.86744552,22255,0,22255,22255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,42967,149.174.28.138,80,6,53346,0,37.49109586,53346,0,53346,53346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,37507,209.148.205.33,80,6,22145,0,90.3138406,22145,0,22145,22145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,49049,54.231.17.48,80,6,55317,0,36.15525065,55317,0,55317,55317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,38945,209.148.205.19,80,6,21896,0,91.34088418,21896,0,21896,21896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,58177,209.148.205.18,80,6,22142,0,90.32607714,22142,0,22142,22142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,37507,209.148.205.33,80,6,22130,0,90.37505648,22130,0,22130,22130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,38945,209.148.205.19,80,6,22140,0,90.33423668,22140,0,22140,22140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,42967,149.174.28.138,80,6,52976,0,37.75294473,52976,0,52976,52976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,49049,54.231.17.48,80,6,56849,0,35.18091787,56849,0,56849,56849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35584,23.195.218.247,443,6,30812,0,64.90977541,30812,0,30812,30812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,38792,0,51.55702207,38792,0,38792,38792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35990,199.16.156.201,443,6,73878,0,27.07165868,73878,0,73878,73878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39094,0,51.15874559,39094,0,39094,39094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35990,199.16.156.201,443,6,73920,0,27.05627706,73920,0,73920,73920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39193,0,51.02952058,39193,0,39193,39193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35990,199.16.156.201,443,6,74171,0,26.96471667,74171,0,74171,74171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,40109,0,49.86412027,40109,0,40109,40109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35990,199.16.156.201,443,6,74070,0,27.00148508,74070,0,74070,74070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,60222,68.63.177.114,20718,6,82551,0,36.34117091,41275.5,52479.34398,78384,4167,0,0,0,0,4167,0,4167,4167,0,0,0,0,0,0,0,0,0
10.8.0.6,50013,161.6.23.47,65221,6,106451,0,28.18198044,53225.5,75234.0402,106424,27,0,0,0,0,27,0,27,27,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39096,0,51.1561285,39096,0,39096,39096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35990,199.16.156.201,443,6,73616,0,27.16800696,73616,0,73616,73616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,45990,69.145.8.82,18977,6,94913,0,31.60789354,47456.5,67021.70204,94848,65,0,0,0,0,65,0,65,65,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39428,0,50.72537283,39428,0,39428,39428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35990,199.16.156.201,443,6,73933,0,27.05151962,73933,0,73933,73933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39660,0,50.42864347,39660,0,39660,39660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35990,199.16.156.201,443,6,73575,0,27.18314645,73575,0,73575,73575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,38828,0,51.50922015,38828,0,38828,38828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35990,199.16.156.201,443,6,73877,0,27.07202512,73877,0,73877,73877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39176,0,51.05166428,39176,0,39176,39176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35990,199.16.156.201,443,6,73746,0,27.12011499,73746,0,73746,73746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39011,0,51.26759119,39011,0,39011,39011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,42868,141.219.235.176,60830,6,60462,0,49.61794185,30231,42614.49727,60364,98,0,0,0,0,98,0,98,98,0,0,0,0,0,0,0,0,0
10.8.0.6,48582,68.180.110.66,12732,6,98950,0,30.3183426,49475,60012.15252,91910,7040,0,0,0,0,7040,0,7040,7040,0,0,0,0,0,0,0,0,0
10.8.0.6,39543,45.50.54.24,39032,6,119383,0,25.129206,59691.5,84314.70548,119311,72,0,0,0,0,72,0,72,72,0,0,0,0,0,0,0,0,0
10.8.0.6,49554,178.168.63.248,35394,6,188003,0,15.95719217,94001.5,132833.5444,187929,74,0,0,0,0,74,0,74,74,0,0,0,0,0,0,0,0,0
10.8.0.6,35990,199.16.156.201,443,6,73571,0,27.18462438,73571,0,73571,73571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39044,0,51.22425981,39044,0,39044,39044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35990,199.16.156.201,443,6,73728,0,27.12673611,73728,0,73728,73728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39247,0,50.95930899,39247,0,39247,39247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35990,199.16.156.201,443,6,74033,0,27.01497981,74033,0,74033,74033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39059,0,51.20458793,39059,0,39059,39059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35990,199.16.156.201,443,6,77566,0,25.78449321,77566,0,77566,77566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52785,173.194.123.127,443,6,25845,0,77.38440704,25845,0,25845,25845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39023,0,51.25182585,39023,0,39023,39023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,35990,199.16.156.201,443,6,73741,0,27.12195387,73741,0,73741,73741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,39550,45.50.54.24,39032,6,111217,0,26.9742935,55608.5,75948.21805,109312,1905,0,0,0,0,1905,0,1905,1905,0,0,0,0,0,0,0,0,0
10.8.0.6,49561,178.168.63.248,35394,6,188999,0,15.87309986,94499.5,132021.7858,187853,1146,0,0,0,0,1146,0,1146,1146,0,0,0,0,0,0,0,0,0
10.8.0.6,42875,141.219.235.176,60830,6,60712,0,49.41362498,30356,42825.2151,60638,74,0,0,0,0,74,0,74,74,0,0,0,0,0,0,0,0,0
10.8.0.6,48589,68.180.110.66,12732,6,96557,0,31.06973083,48278.5,68181.35716,96490,67,0,0,0,0,67,0,67,67,0,0,0,0,0,0,0,0,0
10.8.0.6,52785,173.194.123.127,443,6,25615,0,78.07925044,25615,0,25615,25615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39065,0,51.19672341,39065,0,39065,39065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,60645,216.58.219.237,443,6,26768,0,74.7160789,26768,0,26768,26768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,39244,173.194.123.97,443,6,25854,0,77.35746886,25854,0,25854,25854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52785,173.194.123.127,443,6,25780,0,77.57951901,25780,0,25780,25780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,40328,0,49.59333466,40328,0,40328,40328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,60645,216.58.219.237,443,6,26288,0,76.08034084,26288,0,26288,26288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,39244,173.194.123.97,443,6,25672,0,77.90588969,25672,0,25672,25672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39270,0,50.92946269,39270,0,39270,39270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52785,173.194.123.127,443,6,25612,0,78.08839606,25612,0,25612,25612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,60645,216.58.219.237,443,6,26760,0,74.73841555,26760,0,26760,26760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,39244,173.194.123.97,443,6,25571,0,78.21360135,25571,0,25571,25571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52785,173.194.123.127,443,6,25629,0,78.03659917,25629,0,25629,25629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,60645,216.58.219.237,443,6,26088,0,76.66360012,26088,0,26088,26088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,39244,173.194.123.97,443,6,25781,0,77.57650983,25781,0,25781,25781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39015,0,51.262335,39015,0,39015,39015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,60645,216.58.219.237,443,6,26068,0,76.72241829,26068,0,26068,26068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,39244,173.194.123.97,443,6,25682,0,77.87555486,25682,0,25682,25682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39285,0,50.91001655,39285,0,39285,39285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,40403,0,49.50127466,40403,0,40403,40403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39026,0,51.24788602,39026,0,39026,39026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39711,0,50.36387903,39711,0,39711,39711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39242,0,50.96580195,39242,0,39242,39242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39269,0,50.93075963,39269,0,39269,39269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,38890,0,51.42710208,38890,0,38890,38890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39140,0,51.09862034,39140,0,39140,39140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39049,0,51.21770084,39049,0,39049,39049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,38664,74.125.226.14,443,6,25623,0,78.05487258,25623,0,25623,25623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,39047,173.194.123.5,443,6,25731,0,77.72725506,25731,0,25731,25731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,42881,141.219.235.176,60830,6,60657,0,49.45843019,30328.5,42786.32422,60583,74,0,0,0,0,74,0,74,74,0,0,0,0,0,0,0,0,0
10.8.0.6,48595,68.180.110.66,12732,6,92411,0,32.46366775,46205.5,65238.37874,92336,75,0,0,0,0,75,0,75,75,0,0,0,0,0,0,0,0,0
10.8.0.6,39556,45.50.54.24,39032,6,114358,0,26.23340737,57179,80692.19744,114237,121,0,0,0,0,121,0,121,121,0,0,0,0,0,0,0,0,0
10.8.0.6,49567,178.168.63.248,35394,6,186900,0,16.05136437,93450,132052.1914,186825,75,0,0,0,0,75,0,75,75,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39067,0,51.19410244,39067,0,39067,39067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,38664,74.125.226.14,443,6,25464,0,78.54225573,25464,0,25464,25464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,39047,173.194.123.5,443,6,25553,0,78.26869643,25553,0,25553,25553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39007,0,51.27284846,39007,0,39007,39007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,38664,74.125.226.14,443,6,25439,0,78.61944259,25439,0,25439,25439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,39047,173.194.123.5,443,6,25471,0,78.52067057,25471,0,25471,25471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39066,0,51.19541289,39066,0,39066,39066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,38664,74.125.226.14,443,6,25397,0,78.7494586,25397,0,25397,25397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,39047,173.194.123.5,443,6,25414,0,78.6967813,25414,0,25414,25414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39135,0,51.10514884,39135,0,39135,39135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,38664,74.125.226.14,443,6,25719,0,77.76352113,25719,0,25719,25719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,39047,173.194.123.5,443,6,25356,0,78.87679445,25356,0,25356,25356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39101,0,51.14958697,39101,0,39101,39101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39068,0,51.19279205,39068,0,39068,39068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,39435,74.125.226.183,443,6,25396,0,78.75255946,25396,0,25396,25396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,38866,0,51.45885864,38866,0,38866,38866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,39435,74.125.226.183,443,6,27233,0,73.44031139,27233,0,27233,27233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39038,0,51.23213279,39038,0,39038,39038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,39435,74.125.226.183,443,6,25598,0,78.13110399,25598,0,25598,25598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39654,0,50.43627377,39654,0,39654,39654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,39435,74.125.226.183,443,6,26328,0,75.96475235,26328,0,26328,26328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,39435,74.125.226.183,443,6,25655,0,77.95751316,25655,0,25655,25655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,38711,0,51.66490145,38711,0,38711,38711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39502,0,50.63034783,39502,0,39502,39502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,38861,0,51.46547953,38861,0,38861,38861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,38778,0,51.57563567,38778,0,38778,38778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,38763,0,51.59559374,38763,0,38763,38763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,42888,141.219.235.176,60830,6,60343,0,49.71579139,30171.5,42561.46427,60267,76,0,0,0,0,76,0,76,76,0,0,0,0,0,0,0,0,0
10.8.0.6,48602,68.180.110.66,12732,6,91179,0,32.90231303,45589.5,64358.7379,91098,81,0,0,0,0,81,0,81,81,0,0,0,0,0,0,0,0,0
10.8.0.6,39563,45.50.54.24,39032,6,113013,0,26.54561865,56506.5,79787.80787,112925,88,0,0,0,0,88,0,88,88,0,0,0,0,0,0,0,0,0
10.8.0.6,49574,178.168.63.248,35394,6,193544,0,15.50035134,96772,136721.9246,193449,95,0,0,0,0,95,0,95,95,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,38754,0,51.60757599,38754,0,38754,38754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,38686,0,51.69828879,38686,0,38686,38686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,38663,0,51.72904327,38663,0,38663,38663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,39519,0,50.60856803,39519,0,39519,39519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,38615,0,51.79334456,38615,0,38615,38615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52952,74.125.226.160,443,6,25669,0,77.91499474,25669,0,25669,25669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,47987,173.194.207.188,5228,6,38726,0,51.64488974,38726,0,38726,38726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,52952,74.125.226.160,443,6,25636,0,78.015291,25636,0,25636,25636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.161.239.177,110,10.0.2.15,58368,6,47,22489361.7,42553.19149,47,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82.161.239.177,110,10.0.2.15,47257,6,47,22489361.7,42553.19149,47,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131.202.240.87,6091,131.202.240.242,52877,6,35306,22523395.46,24075.22801,41.58539458,105.304254,1014,9,62.48849558,141.4842119,1633,12,124.1095406,178.7936685,1081,40,0,0,0,0,0,0,0,0,0
131.202.240.87,6082,131.202.240.242,52869,6,83423,23131870.11,24297.85551,41.17620928,174.231145,5741,0,59.1233168,420.6550435,13770,3,134.3648208,360.3953608,6106,10,0,0,0,0,0,0,0,0,0
10.8.0.6,38497,134.170.24.108,443,6,40,23325000,50000,40,0,40,40,40,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,48847,195.154.107.23,443,6,45,23488888.89,44444.44444,45,0,45,45,45,0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,1
10.8.8.138,55375,173.194.204.188,5228,6,18,23500000,111111.1111,18,0,18,18,18,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0
82.161.239.177,110,10.0.2.15,58368,6,44,24022727.27,45454.54545,44,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.0.2.15,33827,82.161.239.177,110,6,43,24581395.35,46511.62791,43,0,43,43,43,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,1
82.161.239.177,110,10.0.2.15,47257,6,43,24581395.35,46511.62791,43,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.0.2.15,43404,5.9.123.81,9001,6,22,24681818.18,90909.09091,22,0,22,22,22,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,1
131.202.240.87,6060,131.202.240.242,52847,6,10553,24701790.96,22079.02966,45.48706897,115.4620299,1092,1,57.35326087,159.8398454,1547,5,217.2553191,234.2940802,1092,18,0,0,0,0,0,0,0,0,0
131.202.240.87,6084,131.202.240.242,52871,6,1807061,25112399.64,27569.07487,36.27325465,1121.014913,218953,5,54.46399831,1373.954034,218966,7,108.5992307,1939.887844,219027,25,0,0,0,0,0,0,0,0,0
131.202.240.87,6068,131.202.240.242,52855,6,56485,25301318.93,26113.12738,38.32089552,155.2747367,4936,0,54.3125,401.7647685,12336,3,128.743649,311.1917302,5310,11,0,0,0,0,0,0,0,0,0
131.202.240.87,6084,131.202.240.242,52871,6,1807221,25828623.06,28446.43793,35.15447012,1097.237029,218691,-1,52.94799602,1380.007399,219661,3,104.5672938,1900.812632,219117,10,0,0,0,0,0,0,0,0,0
131.202.240.87,6097,131.202.240.242,52883,6,14733,25992262.27,22873.82067,43.84821429,154.7460053,1815,3,55.17977528,222.9822422,3057,3,205.6470588,319.3200222,2024,48,0,0,0,0,0,0,0,0,0
82.161.239.177,110,10.0.2.15,58368,6,40,26425000,50000,40,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.8.0.6,38497,134.170.24.108,443,6,35,26657142.86,57142.85714,35,0,35,35,35,0,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.87,6076,131.202.240.242,52863,6,42611,26664218.16,28771.91336,34.7844898,96.25628366,1155,6,52.21936275,122.341169,1514,8,103.8897059,165.0393002,1194,26,0,0,0,0,0,0,0,0,0
10.0.2.15,58167,195.154.107.23,443,6,39,27102564.1,51282.05128,39,0,39,39,39,0,39,39,0,0,0,0,0,0,0,0,0,0,0,0,1
